id,PitNextLap
507141,0.001079918
507142,0.42883432
507143,0.0027182708
507144,0.0007622583
507145,0.6000592
507146,0.00080531166
507147,0.000919721
507148,0.631406
507149,0.00067834335
507150,0.35001814
507151,0.9035605
507152,0.001959577
507153,0.0102080135
507154,0.025579354
507155,0.20345595
507156,0.2539392
507157,0.21924648
507158,0.12864487
507159,0.59906465
507160,0.0019808146
507161,0.21485011
507162,0.009764483
507163,0.011171719
507164,0.003136046
507165,0.007851141
507166,0.029605253
507167,0.0035696526
507168,0.005475885
507169,0.0004715493
507170,0.6263909
507171,0.0019229979
507172,0.009901144
507173,0.87474513
507174,0.02030079
507175,0.71193635
507176,0.0029073071
507177,0.7413723
507178,0.01024397
507179,0.57071865
507180,0.7013613
507181,0.006917995
507182,0.0008887516
507183,0.0060891444
507184,0.002656026
507185,0.0027734519
507186,0.0024208506
507187,0.015838478
507188,0.5752388
507189,0.8148889
507190,0.008981388
507191,0.013377969
507192,0.002879866
507193,0.00052719266
507194,0.7753258
507195,0.0012855154
507196,0.060474455
507197,0.0007243693
507198,0.007083233
507199,0.0157241
507200,0.00092510856
507201,0.019118242
507202,0.029998625
507203,0.006893398
507204,0.2709154
507205,0.87214255
507206,0.0009225805
507207,0.022532009
507208,0.018282251
507209,0.014496051
507210,0.26046288
507211,0.005280998
507212,0.021769678
507213,0.10334102
507214,0.8148674
507215,0.0040153796
507216,0.7709562
507217,0.0013487135
507218,0.371294
507219,0.2903555
507220,0.5209564
507221,0.8995528
507222,0.0029086717
507223,0.0005376696
507224,0.8274437
507225,0.017428009
507226,0.08244658
507227,0.095794365
507228,0.004521357
507229,0.3038121
507230,0.4821446
507231,0.007097097
507232,0.06076299
507233,0.0009071706
507234,0.0026645658
507235,0.8489173
507236,0.00220885
507237,0.00067004265
507238,0.0027934585
507239,0.0019190119
507240,0.0046646222
507241,0.95830125
507242,0.8782418
507243,0.0440726
507244,0.0025801973
507245,0.0002678881
507246,0.0014880189
507247,0.020716785
507248,0.0021588102
507249,0.0013564179
507250,0.002360879
507251,0.0012647767
507252,0.003819482
507253,0.0018848771
507254,0.012630644
507255,0.016138004
507256,0.000760129
507257,0.0075731296
507258,0.004965137
507259,0.57064754
507260,0.03064284
507261,0.002499179
507262,0.0011577758
507263,0.012709975
507264,0.0018911248
507265,0.92637014
507266,0.0027989072
507267,0.06611256
507268,0.00273908
507269,0.06960621
507270,0.8558606
507271,0.007984545
507272,0.0013094435
507273,0.008469848
507274,0.0009583406
507275,0.76398313
507276,0.0023585148
507277,0.11150985
507278,0.09983575
507279,0.406393
507280,0.017240709
507281,0.00085769716
507282,0.77957785
507283,0.00032308578
507284,0.29210874
507285,0.7113256
507286,0.0037183475
507287,0.3567739
507288,0.82846767
507289,0.60495514
507290,0.0025491973
507291,0.0014635175
507292,0.0067064986
507293,0.0011596897
507294,0.6815174
507295,0.09523769
507296,0.22141087
507297,0.4642272
507298,0.7748142
507299,0.34381428
507300,0.17550702
507301,0.0021163921
507302,0.0015761475
507303,0.099731795
507304,0.021086825
507305,0.00484409
507306,0.0056862817
507307,0.015937256
507308,0.008678878
507309,0.92398334
507310,0.89829844
507311,0.0024438517
507312,0.8722734
507313,0.113792375
507314,0.34369862
507315,0.083553396
507316,0.0006843207
507317,0.10129033
507318,0.0041458006
507319,0.61592484
507320,0.28001752
507321,0.0015826337
507322,0.00065743685
507323,0.7822127
507324,0.0025094373
507325,0.0067310818
507326,0.04655898
507327,0.5107037
507328,0.8823265
507329,0.027306616
507330,0.8858847
507331,0.0146338595
507332,0.0005994739
507333,0.5535842
507334,0.022394922
507335,0.00776681
507336,0.0008980947
507337,0.040420905
507338,0.02237754
507339,0.013656777
507340,0.01836493
507341,0.0022776525
507342,0.57548803
507343,0.057337653
507344,0.0005129231
507345,0.91252095
507346,0.0014745003
507347,0.07638768
507348,0.0013649052
507349,0.009936015
507350,0.29607287
507351,0.0006429119
507352,0.026409142
507353,0.12137611
507354,0.019831603
507355,0.004177623
507356,0.006952379
507357,0.003932823
507358,0.87157476
507359,0.00090316747
507360,0.0061143516
507361,0.019594638
507362,0.8187276
507363,0.03159864
507364,0.0054598856
507365,0.0011170013
507366,0.0016245331
507367,0.18885623
507368,0.06988631
507369,0.087737165
507370,0.0045557222
507371,0.7473965
507372,0.00062607694
507373,0.0034122616
507374,0.00059227087
507375,0.012091479
507376,0.0028416435
507377,0.0004890341
507378,0.002960497
507379,0.0008300775
507380,0.023327488
507381,0.0029254132
507382,0.005271991
507383,0.0060082558
507384,0.001330806
507385,0.008827841
507386,0.015096717
507387,0.16136894
507388,0.16758364
507389,0.10754738
507390,0.0015073222
507391,0.0008697154
507392,0.3894905
507393,0.0041036573
507394,0.013894818
507395,0.004599541
507396,0.00044248984
507397,0.06309921
507398,0.0007806658
507399,0.004568466
507400,0.344567
507401,0.8796188
507402,0.0008487404
507403,0.49665087
507404,0.8358274
507405,0.0011211172
507406,0.023086898
507407,0.0016260504
507408,0.013787652
507409,0.0016674544
507410,0.190088
507411,0.0008833143
507412,0.0013508662
507413,0.71123207
507414,0.0021763418
507415,0.057889964
507416,0.008851722
507417,0.0011119128
507418,0.0016718443
507419,0.0037303574
507420,0.20123354
507421,0.0010073454
507422,0.0015223991
507423,0.017490488
507424,0.005808714
507425,0.0018126433
507426,0.16793256
507427,0.7867628
507428,0.0005510697
507429,0.010474576
507430,0.024487376
507431,0.968098
507432,0.6889438
507433,0.7026101
507434,0.661842
507435,0.0064747436
507436,0.001286815
507437,0.0010326785
507438,0.74732053
507439,0.0007741242
507440,0.0009288741
507441,0.0021444918
507442,0.0039102463
507443,0.0015166468
507444,0.00319849
507445,0.013950061
507446,0.027405186
507447,0.49026415
507448,0.019087631
507449,0.0073544965
507450,0.10638329
507451,0.0008111395
507452,0.047236394
507453,0.9488212
507454,0.0014246751
507455,0.026574075
507456,0.0037344587
507457,0.7704061
507458,0.64207125
507459,0.5593373
507460,0.18203448
507461,0.3413704
507462,0.0027376567
507463,0.12945995
507464,0.023491042
507465,0.0024405967
507466,0.032137454
507467,0.0014623454
507468,0.45630014
507469,0.008196128
507470,0.08277836
507471,0.12739733
507472,0.00100176
507473,0.0030711829
507474,0.35933432
507475,0.0023008587
507476,0.0045113
507477,0.464917
507478,0.013165114
507479,0.03202292
507480,0.024653485
507481,0.004696854
507482,0.019711515
507483,0.014615835
507484,0.7692639
507485,0.0009119636
507486,0.5898636
507487,0.0092924945
507488,0.00093982526
507489,0.015553062
507490,0.9715835
507491,0.31800726
507492,0.014832569
507493,0.82252514
507494,0.018207047
507495,0.00071000727
507496,0.15952891
507497,0.00053817563
507498,0.00090570835
507499,0.105496444
507500,0.02980992
507501,0.00081682956
507502,0.07533426
507503,0.005614483
507504,0.020288177
507505,0.22212057
507506,0.63046443
507507,0.0024276057
507508,0.018195245
507509,0.021688879
507510,0.04370276
507511,0.06622026
507512,0.06026989
507513,0.0039692996
507514,0.34334418
507515,0.21476191
507516,0.011796399
507517,0.00055696414
507518,0.0077529396
507519,0.00065217784
507520,0.045476817
507521,0.051916286
507522,0.031596385
507523,0.5897189
507524,0.0007786613
507525,0.0063963654
507526,0.0042039203
507527,0.022836251
507528,0.011590684
507529,0.7935377
507530,0.025936622
507531,0.0024393175
507532,0.3967893
507533,0.010677013
507534,0.4246104
507535,0.5386273
507536,0.0015360841
507537,0.001122484
507538,0.0007531633
507539,0.029613623
507540,0.9457402
507541,0.06395934
507542,0.2369109
507543,0.0014410245
507544,0.81425047
507545,0.019214263
507546,0.040857714
507547,0.000882534
507548,0.16147824
507549,0.0005282392
507550,0.0022105395
507551,0.28663445
507552,0.6517337
507553,0.00740246
507554,0.014931416
507555,0.14374211
507556,0.30213362
507557,0.011892285
507558,0.892718
507559,0.012899843
507560,0.030571746
507561,0.009248258
507562,0.00071389874
507563,0.0032788788
507564,0.016167345
507565,0.00028538622
507566,0.0040185447
507567,0.016358357
507568,0.35778046
507569,0.77205974
507570,0.0018009705
507571,0.0019927542
507572,0.018684229
507573,0.012444454
507574,0.036294118
507575,0.4390552
507576,0.003649661
507577,0.31351703
507578,0.028439661
507579,0.025463445
507580,0.002232695
507581,0.21983352
507582,0.00052042573
507583,0.0059101554
507584,0.015306606
507585,0.055787504
507586,0.78077817
507587,0.48237488
507588,0.39611244
507589,0.0020484827
507590,0.0010178103
507591,0.0012623859
507592,0.0033691493
507593,0.009162845
507594,0.019421164
507595,0.001049797
507596,0.00075400143
507597,0.0045414204
507598,0.025377078
507599,0.18089928
507600,0.7082704
507601,0.0012781516
507602,0.0071856086
507603,0.9529861
507604,0.6696934
507605,0.016366085
507606,0.00076274265
507607,0.0042761494
507608,0.0011616716
507609,0.0060201455
507610,0.0205784
507611,0.2594753
507612,0.38537553
507613,0.82934415
507614,0.7486907
507615,0.7248524
507616,0.0011968503
507617,0.017107923
507618,0.16150926
507619,0.0061050076
507620,0.13210079
507621,0.18902238
507622,0.50697976
507623,0.0032329224
507624,0.4704942
507625,0.6747895
507626,0.0010492202
507627,0.113404416
507628,0.651177
507629,0.63646454
507630,0.0032352929
507631,0.07680413
507632,0.008337533
507633,0.032356765
507634,0.008875172
507635,0.59464455
507636,0.004952155
507637,0.00036363947
507638,0.003663068
507639,0.0057360334
507640,0.0018597798
507641,0.0030340566
507642,0.14363721
507643,0.006164512
507644,0.79828507
507645,0.38894695
507646,0.0024659915
507647,0.0010091546
507648,0.009000753
507649,0.0017508692
507650,0.71650976
507651,0.26060122
507652,0.0009767788
507653,0.001076656
507654,0.2983524
507655,0.390664
507656,0.0009807957
507657,0.022632575
507658,0.0006838164
507659,0.80264264
507660,0.0008802182
507661,0.42924973
507662,0.01786775
507663,0.07454675
507664,0.012250937
507665,0.35918882
507666,0.00334146
507667,0.00086081616
507668,0.11801234
507669,0.0138695175
507670,0.022026783
507671,0.003954464
507672,0.04897953
507673,0.40372708
507674,0.0024970022
507675,0.49736914
507676,0.023668079
507677,0.0065776585
507678,0.07290354
507679,0.62878954
507680,0.00090788916
507681,0.34157667
507682,0.03403899
507683,0.00078117626
507684,0.0005464679
507685,0.83319706
507686,0.0010960366
507687,0.044053085
507688,0.0042964513
507689,0.0005908749
507690,0.16908565
507691,0.0021609336
507692,0.041086417
507693,0.019441698
507694,0.0014079134
507695,0.0032763255
507696,0.0008948586
507697,0.14221083
507698,0.001866847
507699,0.0009101315
507700,0.0021837095
507701,0.30415645
507702,0.0113691995
507703,0.0016876284
507704,0.21581903
507705,0.8804307
507706,0.0009037796
507707,0.014225942
507708,0.57511216
507709,0.02642455
507710,0.068748266
507711,0.0032998538
507712,0.115154155
507713,0.01793279
507714,0.0009250728
507715,0.004771743
507716,0.005182849
507717,0.0018530285
507718,0.5452021
507719,0.0010735348
507720,0.0012827341
507721,0.0014808457
507722,0.9197035
507723,0.6357778
507724,0.01108381
507725,0.00460763
507726,0.0029183114
507727,0.01236782
507728,0.46624795
507729,0.0011155026
507730,0.15327297
507731,0.0013339269
507732,0.43108478
507733,0.33238405
507734,0.4010518
507735,0.021681316
507736,0.003101321
507737,0.15040924
507738,0.001614498
507739,0.022843713
507740,0.26470295
507741,0.010620206
507742,0.9605655
507743,0.34209588
507744,0.7639164
507745,0.0013698923
507746,0.521064
507747,0.05039878
507748,0.009523952
507749,0.0014902103
507750,0.0021761234
507751,0.027414136
507752,0.4102138
507753,0.0050236923
507754,0.061647087
507755,0.0018534784
507756,0.7174939
507757,0.3764643
507758,0.35934624
507759,0.37505588
507760,0.85817444
507761,0.0026186612
507762,0.0038011307
507763,0.82028306
507764,0.026573822
507765,0.18975483
507766,0.030947777
507767,0.00059989165
507768,0.008446661
507769,0.035286814
507770,0.014421518
507771,0.021433286
507772,0.0005331488
507773,0.009328965
507774,0.0046608318
507775,0.32877088
507776,0.13720208
507777,0.3560348
507778,0.021651821
507779,0.0013378692
507780,0.039330315
507781,0.72692734
507782,0.0015013295
507783,0.003829563
507784,0.29420993
507785,0.005487231
507786,0.0026212514
507787,0.0019691216
507788,0.032841302
507789,0.0038918215
507790,0.035662167
507791,0.009613987
507792,0.65563464
507793,0.5978802
507794,0.028655443
507795,0.7432062
507796,0.020711513
507797,0.015811674
507798,0.008402844
507799,0.9323621
507800,0.015020609
507801,0.023753842
507802,0.0018487895
507803,0.0042112507
507804,0.04336994
507805,0.00032861307
507806,0.003843274
507807,0.01924605
507808,0.001359105
507809,0.53981423
507810,0.010969139
507811,0.8360147
507812,0.96014905
507813,0.00038064056
507814,0.53366226
507815,0.6719358
507816,0.008259933
507817,0.72112346
507818,0.011038748
507819,0.8268605
507820,0.0007174942
507821,0.6256331
507822,0.01669545
507823,0.029458331
507824,0.008820429
507825,0.0007591756
507826,0.002558313
507827,0.005835375
507828,0.5058817
507829,0.6666234
507830,0.0030026382
507831,0.6119624
507832,0.017777717
507833,0.0013468349
507834,0.06115304
507835,0.3331099
507836,0.12147409
507837,0.700721
507838,0.086337276
507839,0.007430841
507840,0.0012515027
507841,0.40152273
507842,0.0056842817
507843,0.020756949
507844,0.006525457
507845,0.12895347
507846,0.4875882
507847,0.02741596
507848,0.14003482
507849,0.07206615
507850,0.0007705527
507851,0.35720134
507852,0.34373033
507853,0.48146594
507854,0.0011762915
507855,0.008534061
507856,0.004779405
507857,0.0147495195
507858,0.0031396004
507859,0.6696347
507860,0.11108517
507861,0.28677592
507862,0.04367616
507863,0.05881846
507864,0.010077687
507865,0.2368288
507866,0.57731044
507867,0.002105697
507868,0.6207458
507869,0.32392064
507870,0.048966926
507871,0.15291037
507872,0.41486186
507873,0.031127576
507874,0.08143042
507875,0.0061983047
507876,0.0005268292
507877,0.52622885
507878,0.0008187294
507879,0.11303001
507880,0.0017768254
507881,0.62162256
507882,0.1500136
507883,0.0031135932
507884,0.063592434
507885,0.033571344
507886,0.65789706
507887,0.0003907495
507888,0.0037553762
507889,0.007973019
507890,0.41712552
507891,0.20419654
507892,0.7207214
507893,0.045329846
507894,0.0042438856
507895,0.33270648
507896,0.0013015269
507897,0.010243486
507898,0.020479562
507899,0.24990639
507900,0.0020910415
507901,0.021938592
507902,0.046858564
507903,0.19193445
507904,0.008873737
507905,0.005092019
507906,0.014435799
507907,0.03441435
507908,0.11593718
507909,0.0009400352
507910,0.018297426
507911,0.00044515223
507912,0.000836301
507913,0.547669
507914,0.002355418
507915,0.39608267
507916,0.3603313
507917,0.013732185
507918,0.16626945
507919,0.007766784
507920,0.048064984
507921,0.013584309
507922,0.047907464
507923,0.7806421
507924,0.4974923
507925,0.00791624
507926,0.006049738
507927,0.056532916
507928,0.102242716
507929,0.5921019
507930,0.17409033
507931,0.017000007
507932,0.25707823
507933,0.089037515
507934,0.0069570555
507935,0.013637233
507936,0.060847092
507937,0.8175624
507938,0.0024315906
507939,0.0041281204
507940,0.0069327494
507941,0.43126553
507942,0.010122129
507943,0.007977471
507944,0.93662244
507945,0.0027853914
507946,0.75008047
507947,0.008145821
507948,0.5080172
507949,0.00022668431
507950,0.57967544
507951,0.004699679
507952,0.062452815
507953,0.0012754143
507954,0.74074936
507955,0.0044595944
507956,0.0014885191
507957,0.0005093213
507958,0.17787547
507959,0.001673839
507960,0.0007396857
507961,0.0017801726
507962,0.0054054745
507963,0.7906276
507964,0.0006058265
507965,0.7740101
507966,0.62251693
507967,0.00091398216
507968,0.6012314
507969,0.00056114676
507970,0.12674543
507971,0.43881533
507972,0.7617165
507973,0.12839094
507974,0.19618174
507975,0.0007890716
507976,0.06397933
507977,0.0074567785
507978,0.20099483
507979,0.0011579744
507980,0.0014360517
507981,0.03463723
507982,0.3561369
507983,0.0056386804
507984,0.6157654
507985,0.03885439
507986,0.0015639806
507987,0.010574434
507988,0.023529368
507989,0.00066279725
507990,0.62678725
507991,0.071516246
507992,0.04561533
507993,0.13475013
507994,0.0061476086
507995,0.2502464
507996,0.7395232
507997,0.6081222
507998,0.0100888675
507999,0.79513294
508000,0.0023812072
508001,0.033355437
508002,0.008539493
508003,0.013471266
508004,0.021121569
508005,0.21987386
508006,0.7395173
508007,0.5021168
508008,0.7810912
508009,0.050635226
508010,0.251863
508011,0.8383258
508012,0.9344426
508013,0.0018261152
508014,0.013840986
508015,0.014325769
508016,0.040610913
508017,0.7346425
508018,0.36895144
508019,0.0009470657
508020,0.1770727
508021,0.38288775
508022,0.02406102
508023,0.00873634
508024,0.01179002
508025,0.9447644
508026,0.87191194
508027,0.90653205
508028,0.25291902
508029,0.0041279104
508030,0.017045805
508031,0.53672874
508032,0.021728631
508033,0.0024594832
508034,0.8198028
508035,0.00019629211
508036,0.041182987
508037,0.52827144
508038,0.0042260597
508039,0.006975534
508040,0.7602818
508041,0.0018794494
508042,0.0011878444
508043,0.2751524
508044,0.3402576
508045,0.015548712
508046,0.7964524
508047,0.0012881585
508048,0.0048113735
508049,0.46350744
508050,0.089991465
508051,0.7177985
508052,0.23392749
508053,0.076775886
508054,0.008292159
508055,0.0043879263
508056,0.21244417
508057,0.004213919
508058,0.004641965
508059,0.026170464
508060,0.0014444002
508061,0.016014954
508062,0.31774443
508063,0.00035570725
508064,0.70654494
508065,0.009054323
508066,0.010622841
508067,0.5027252
508068,0.06668507
508069,0.48508024
508070,0.040583607
508071,0.32448122
508072,0.0025816113
508073,0.60614264
508074,0.07705414
508075,0.5371501
508076,0.047192402
508077,0.012531637
508078,0.002050852
508079,0.0028717264
508080,0.0017587929
508081,0.20251733
508082,0.02678799
508083,0.015786547
508084,0.011108809
508085,0.8747038
508086,0.0096429605
508087,0.0038045142
508088,0.2165077
508089,0.21107295
508090,0.053595554
508091,0.008824183
508092,0.5502338
508093,0.0021046204
508094,0.0865526
508095,0.8635011
508096,0.00094385125
508097,0.02538074
508098,0.8684969
508099,0.0031281225
508100,0.0032279952
508101,0.05765606
508102,0.8477552
508103,0.91495657
508104,0.014164288
508105,0.0020744887
508106,0.8311986
508107,0.043164525
508108,0.016328
508109,0.0018362978
508110,0.002869757
508111,0.67967194
508112,0.021701999
508113,0.5790457
508114,0.02240671
508115,0.008405491
508116,0.027602697
508117,0.041793127
508118,0.0030546526
508119,0.0126430085
508120,0.0010437374
508121,0.002260743
508122,0.00064567174
508123,0.11197328
508124,0.0050767795
508125,0.014864842
508126,0.020418933
508127,0.009680058
508128,0.8698361
508129,0.039421227
508130,0.0061579747
508131,0.7121045
508132,0.08716042
508133,0.20533286
508134,0.001992779
508135,0.17771591
508136,0.0036876777
508137,0.07623841
508138,0.3270644
508139,0.0005154629
508140,0.29206097
508141,0.001527445
508142,0.63803893
508143,0.0034527227
508144,0.0009917784
508145,0.0016338316
508146,0.7273963
508147,0.04141745
508148,0.001073542
508149,0.004154273
508150,0.23897615
508151,0.103741005
508152,0.0011652596
508153,0.20807642
508154,0.0448752
508155,0.32000598
508156,0.5191255
508157,0.014296266
508158,0.5242384
508159,0.8299787
508160,0.0018362664
508161,0.0053042844
508162,0.013915989
508163,0.000979647
508164,0.005919977
508165,0.46918827
508166,0.83409846
508167,0.0030737168
508168,0.012542328
508169,0.6383826
508170,0.017808443
508171,0.018771905
508172,0.0020954232
508173,0.00064218283
508174,0.0014881046
508175,0.0032641059
508176,0.0028363315
508177,0.19141948
508178,0.6546408
508179,0.0031180573
508180,0.0011147291
508181,0.0044410536
508182,0.50732356
508183,0.0014339028
508184,0.0006175078
508185,0.007929201
508186,0.0010704767
508187,0.0010032773
508188,0.00033608964
508189,0.0015823557
508190,0.008860549
508191,0.8672716
508192,0.007927224
508193,0.9111545
508194,0.8256355
508195,0.0017644268
508196,0.0012415561
508197,0.001903022
508198,0.016594913
508199,0.0066623073
508200,0.020572774
508201,0.7471306
508202,0.006055283
508203,0.88810265
508204,0.034898523
508205,0.005969223
508206,0.0017443126
508207,0.9661895
508208,0.60373914
508209,0.0014760884
508210,0.023238681
508211,0.7934641
508212,0.000403296
508213,0.020413024
508214,0.0017766679
508215,0.8850782
508216,0.0011331959
508217,0.5909793
508218,0.78549534
508219,0.0006477275
508220,0.0048647136
508221,0.004815873
508222,0.23118325
508223,0.28886774
508224,0.0032653504
508225,0.002726612
508226,0.013621668
508227,0.002774854
508228,0.0020722956
508229,0.8255058
508230,0.0017507983
508231,0.001350731
508232,0.51026744
508233,0.043499324
508234,0.0010129618
508235,0.14219299
508236,0.0011261619
508237,0.03757279
508238,0.80827326
508239,0.00025992162
508240,0.00149243
508241,0.08447831
508242,0.21971826
508243,0.00084442185
508244,0.35547057
508245,0.35119778
508246,0.00095611665
508247,0.30821025
508248,0.25801936
508249,0.006195365
508250,0.0011739128
508251,0.0021270066
508252,0.01856024
508253,0.016374191
508254,0.016404586
508255,0.559219
508256,0.00081091415
508257,0.90014184
508258,0.151532
508259,0.15448439
508260,0.84802055
508261,0.82216585
508262,0.0010784607
508263,0.013502747
508264,0.03062601
508265,0.93672633
508266,0.73102754
508267,0.86420643
508268,0.030903382
508269,0.0045715333
508270,0.0037121137
508271,0.50294185
508272,0.0038129326
508273,0.00303855
508274,0.09011954
508275,0.31446695
508276,0.0013897357
508277,0.000384933
508278,0.001722267
508279,0.9432681
508280,0.0037397684
508281,0.015853088
508282,0.0038432137
508283,0.9054123
508284,0.0023449166
508285,0.6592645
508286,0.28223455
508287,0.0011992571
508288,0.0025695392
508289,0.008527987
508290,0.010397745
508291,0.0026706236
508292,0.85676795
508293,0.0011189812
508294,0.091631964
508295,0.0011204045
508296,0.010438814
508297,0.0064153792
508298,0.9310807
508299,0.10530907
508300,0.06301961
508301,0.27274364
508302,0.6573193
508303,0.27731815
508304,0.32345727
508305,0.00070585817
508306,0.009600543
508307,0.07863329
508308,0.15335025
508309,0.00097387074
508310,0.0049267868
508311,0.12786336
508312,0.00068262906
508313,0.4166467
508314,0.9091036
508315,0.36188582
508316,0.93911403
508317,0.012977139
508318,0.0011626048
508319,0.0028623953
508320,0.59867203
508321,0.00047549882
508322,0.0037121028
508323,0.003752544
508324,0.4080033
508325,0.002106512
508326,0.43667606
508327,0.000879672
508328,0.0010260263
508329,0.22210775
508330,0.00088244275
508331,0.8795002
508332,0.002386879
508333,0.1946897
508334,0.41594437
508335,0.0034643996
508336,0.017870544
508337,0.14231907
508338,0.018168313
508339,0.06909251
508340,0.0077397297
508341,0.0019479934
508342,0.19420525
508343,0.6387815
508344,0.0023101587
508345,0.002959201
508346,0.0025003809
508347,0.005131243
508348,0.75300825
508349,0.014141806
508350,0.6606129
508351,0.0032303592
508352,0.036379885
508353,0.91746205
508354,0.009748429
508355,0.0010754501
508356,0.0020933035
508357,0.764547
508358,0.00703193
508359,0.29946274
508360,0.37231296
508361,0.25351188
508362,0.024179652
508363,0.02036214
508364,0.7781268
508365,0.06521233
508366,0.0011370947
508367,0.8121116
508368,0.0054489803
508369,0.0038259916
508370,0.1601665
508371,0.82094127
508372,0.00052684126
508373,0.8594247
508374,0.0014996313
508375,0.9879403
508376,0.5839392
508377,0.004353
508378,0.021555237
508379,0.18627259
508380,0.1887936
508381,0.06766462
508382,0.33475575
508383,0.88610137
508384,0.48049322
508385,0.005549096
508386,0.032663964
508387,0.0042143813
508388,0.25285167
508389,0.0064864624
508390,0.9742313
508391,0.0027887684
508392,0.00472561
508393,0.02123548
508394,0.39562434
508395,0.0009291118
508396,0.05358421
508397,0.0047568046
508398,0.75360215
508399,0.08160688
508400,0.015709246
508401,0.018693266
508402,0.60783833
508403,0.0006538134
508404,0.0047820006
508405,0.5405182
508406,0.0044148117
508407,0.0012803039
508408,0.0034674266
508409,0.020048201
508410,0.0025919913
508411,0.00874593
508412,0.45684406
508413,0.93763363
508414,0.35967433
508415,0.021313565
508416,0.58197975
508417,0.78109837
508418,0.0020703273
508419,0.020273827
508420,0.0040738815
508421,0.0005982792
508422,0.0012129188
508423,0.82967055
508424,0.0005291899
508425,0.0049622077
508426,0.03611569
508427,0.0018346738
508428,0.0070132166
508429,0.0018698509
508430,0.0028757572
508431,0.036564965
508432,0.5983167
508433,0.5206751
508434,0.705348
508435,0.2581368
508436,0.00942534
508437,0.008440868
508438,0.03473092
508439,0.019994494
508440,0.010737234
508441,0.0034271928
508442,0.3492693
508443,0.065888986
508444,0.50658
508445,0.4523945
508446,0.0034264943
508447,0.8424625
508448,0.0019569797
508449,0.0011423794
508450,0.031361926
508451,0.07212516
508452,0.007818762
508453,0.23377205
508454,0.09413632
508455,0.03042861
508456,0.0030293136
508457,0.0007051797
508458,0.9273777
508459,0.0010531468
508460,0.0014172399
508461,0.00070416974
508462,0.1955329
508463,0.6304178
508464,0.0014442296
508465,0.0007507731
508466,0.0019390944
508467,0.16418664
508468,0.00023805503
508469,0.49784237
508470,0.0018541251
508471,0.7361567
508472,0.0014366885
508473,0.026050232
508474,0.0022069593
508475,0.07176153
508476,0.8799658
508477,0.064251475
508478,0.78830385
508479,0.0023126968
508480,0.16372818
508481,0.3703772
508482,0.0039508897
508483,0.0018488027
508484,0.4316363
508485,0.033660904
508486,0.52774554
508487,0.011731938
508488,0.001460235
508489,0.14414161
508490,0.0140714245
508491,0.0015431386
508492,0.0012362795
508493,0.0012561291
508494,0.86859363
508495,0.011658257
508496,0.6387402
508497,0.00226539
508498,0.016880527
508499,0.62476414
508500,0.0013600392
508501,0.006604284
508502,0.017780548
508503,0.2761031
508504,0.6227738
508505,0.5337962
508506,0.754628
508507,0.008155504
508508,0.0015467767
508509,0.947061
508510,0.86893624
508511,0.0020479017
508512,0.005690899
508513,0.021725439
508514,0.0014647731
508515,0.2046708
508516,0.9223668
508517,0.0017153183
508518,0.6710614
508519,0.21946916
508520,0.0014851021
508521,0.017728591
508522,0.040999815
508523,0.0014404531
508524,0.81234455
508525,0.019695204
508526,0.03362834
508527,0.039689068
508528,0.02524749
508529,0.0018000912
508530,0.057479654
508531,0.554914
508532,0.043314017
508533,0.14079064
508534,0.022395104
508535,0.002427295
508536,0.9055031
508537,0.0009184263
508538,0.15231849
508539,0.23993617
508540,0.01743156
508541,0.09632239
508542,0.81713253
508543,0.006492894
508544,0.27256566
508545,0.027286105
508546,0.0013600612
508547,0.853947
508548,0.84651244
508549,0.0008682924
508550,0.0007891182
508551,0.03589336
508552,0.72820187
508553,0.063907415
508554,0.0017228344
508555,0.0009969586
508556,0.053621463
508557,0.24798296
508558,0.8563898
508559,0.00711358
508560,0.32486436
508561,0.023429302
508562,0.060597226
508563,0.00052979146
508564,0.019298604
508565,0.00014186488
508566,0.0011398043
508567,0.004567514
508568,0.76785797
508569,0.0398799
508570,0.007651491
508571,0.4523722
508572,0.017170608
508573,0.09731587
508574,0.32437444
508575,0.23695894
508576,0.0010213854
508577,0.013596225
508578,0.010419764
508579,0.0011794992
508580,0.03481268
508581,0.00073993317
508582,0.0013953449
508583,0.67537737
508584,0.06287853
508585,0.010581216
508586,0.005714083
508587,0.002654694
508588,0.0010206715
508589,0.0014177096
508590,0.015346638
508591,0.58053416
508592,0.18155687
508593,0.006900367
508594,0.59410787
508595,0.5930533
508596,0.44142213
508597,0.0012156491
508598,0.027098
508599,0.016001428
508600,0.44552177
508601,0.010949244
508602,0.05505767
508603,0.52963746
508604,0.75458634
508605,0.001954555
508606,0.3513118
508607,0.9373683
508608,0.09999444
508609,0.042541884
508610,0.103487894
508611,0.0724864
508612,0.66278327
508613,0.0026971574
508614,0.0016099557
508615,0.005505448
508616,0.0004572854
508617,0.0012755254
508618,0.0023266033
508619,0.020882087
508620,0.02254117
508621,0.010122898
508622,0.25144526
508623,0.0032587303
508624,0.0022678766
508625,0.5327517
508626,0.3892275
508627,0.2091024
508628,0.015355779
508629,0.0034902208
508630,0.0070075206
508631,0.0024920222
508632,0.937247
508633,0.6110953
508634,0.0007060129
508635,0.00867702
508636,0.0039555333
508637,0.89491117
508638,0.022115352
508639,0.0010708047
508640,0.004643146
508641,0.000610661
508642,0.014926606
508643,0.007280574
508644,0.27975
508645,0.0007392685
508646,0.5059879
